respondent_id,seasonal_vaccine,xyz_vaccine
39141,0.522157854905787,0.48897997244360725
39142,0.5316392314797267,0.019451579016831626
39143,0.27872248209369715,0.04142836638395775
39144,0.21015816656831118,0.02856502101819807
39145,0.9049489623408309,0.8220400945496401
39146,0.11249456241468017,0.09464251796939796
39147,0.1138661468913599,0.006954426422854612
39148,0.45054345624497644,0.420924369393424
39149,0.36922444453613046,0.348697579392846
39150,0.08996340866873717,0.025996701538894235
39151,0.10263822896079793,0.00457862076731966
39152,0.8848732724218518,0.3001462158114467
39153,0.40788377662944764,0.05596319286737354
39154,0.08856436750038307,0.03254884821574616
39155,0.7659224387955824,0.1405369226198805
39156,0.8904539581215439,0.3395413360379015
39157,0.2142023451271884,0.027623289465347308
39158,0.42020355260528763,0.0912769939865423
39159,0.04839552348055982,0.030671888082793797
39160,0.4426220919816114,0.04437637825081406
39161,0.5750299491347923,0.04432690539648788
39162,0.26393529897706763,0.022471001520315514
39163,0.8567120904466673,0.3044265473432841
39164,0.30932319147511933,0.4212942990036695
39165,0.9509381127440668,0.12400097795295499
39166,0.8545745827187431,0.03508993785854742
39167,0.5657415628558479,0.05758667053267334
39168,0.0869693658504061,0.010929156791999099
39169,0.2764842586105327,0.020403515123649265
39170,0.8667426506448653,0.640718172126831
39171,0.20984275998110083,0.07488685354987513
39172,0.9210942417895371,0.829092590604295
39173,0.5094891402031254,0.10378379113654933
39174,0.6636417364480506,0.015313368582268946
39175,0.20821244972175737,0.1367996109423727
39176,0.5688117546577638,0.4650873936072012
39177,0.8859503324528084,0.041223321731000816
39178,0.7153316698046217,0.07206097513184602
39179,0.30912764079634614,0.19188357400349443
39180,0.8728591074009037,0.8132283024441622
39181,0.3871777864719812,0.2058418980431453
39182,0.09628777966361571,0.034195589489593864
39183,0.8972680830523555,0.847281827880684
39184,0.25135031045566275,0.03408783716603668
39185,0.4404784713943743,0.39306413340077045
39186,0.753466478540485,0.17126410254758975
39187,0.5661886507617928,0.06042830300817219
39188,0.8174932995654199,0.7679565617927305
39189,0.26367079223691786,0.05427170953779387
39190,0.3016618073541704,0.24571156470028416
39191,0.4392232821863403,0.6924831554260109
39192,0.6022866397509092,0.7235838511393797
39193,0.29232563825962066,0.22975034442084621
39194,0.228054314829199,0.039796530627583336
39195,0.10422720536044709,0.02275239717814838
39196,0.8015559618561746,0.2506717283270738
39197,0.6536279281726,0.5852294236220127
39198,0.68841005768318,0.5306209041033195
39199,0.20775045625117905,0.06192123145610574
39200,0.13001043556369182,0.03745577746620824
39201,0.9360029401828411,0.36561140014429017
39202,0.07800634327693565,0.01171539349152847
39203,0.8431615433931549,0.22890666762831444
39204,0.6380096633853607,0.042768667515881265
39205,0.14911233439170699,0.02451605086700163
39206,0.9792322942946582,0.9433629733483295
39207,0.7703932902057475,0.0177497716340505
39208,0.571197973924081,0.010652991601867424
39209,0.8611126214260384,0.019207596559088828
39210,0.09942573232379778,0.056297893056394835
39211,0.0868901752293761,0.040659349976779835
39212,0.1817498069805745,0.015164936700537437
39213,0.4920800826773709,0.0845715742268527
39214,0.9375935833685553,0.5312103368699465
39215,0.9762192126840987,0.38862083068322306
39216,0.053887127234662435,0.010454428861215111
39217,0.5291155624705908,0.01740304975634119
39218,0.94564166733909,0.3247086940382235
39219,0.34821268388275256,0.20102420362801604
39220,0.2141235182779169,0.19805589106267926
39221,0.9714347336831026,0.9269054909154878
39222,0.9459485981258002,0.9354654758950653
39223,0.07926877911297708,0.03438795504535728
39224,0.19348726650036235,0.1045008830666062
39225,0.5884378679180425,0.4370297649501465
39226,0.7677991655578305,0.7045289446834448
39227,0.12027531458313742,0.02011076777455372
39228,0.16270330223945373,0.23899385012743576
39229,0.9436534032491246,0.5552637621398361
39230,0.08414607858627868,0.03919758479818555
39231,0.42784880543304576,0.0774062516422868
39232,0.963738293527649,0.8605365376548574
39233,0.6361549848920963,0.16671209643889656
39234,0.9730020509356623,0.070555608233865
39235,0.3250155002812479,0.011772236141180201
39236,0.06439052757463433,0.04146437485599311
39237,0.11931170329231307,0.1493157418310073
39238,0.5879314571625266,0.3180300788188585
39239,0.08754476720968041,0.08015278663726536
39240,0.24792397746719497,0.058802130423783294
39241,0.9811643232209347,0.9511193229795127
39242,0.19613853771239093,0.16581072392816118
39243,0.6473740908804454,0.608788537137154
39244,0.1742486937121958,0.028543129338000288
39245,0.05412671198198225,0.012856595688721465
39246,0.19794403703477256,0.054668462561633886
39247,0.6473859664852287,0.21040925868420007
39248,0.8454028267826563,0.5809359628500717
39249,0.7526549279957336,0.36993421038151797
39250,0.11337136082365362,0.03344350923938308
39251,0.76746135622223,0.7248103695354537
39252,0.25568527480327785,0.013518906076602994
39253,0.16263146089785857,0.10058881828882542
39254,0.1172825669917819,0.024502913034397385
39255,0.5902487876269529,0.07483303006571065
39256,0.11512703386388567,0.02720630836705243
39257,0.16395426102697291,0.047722905303887335
39258,0.9020076103020537,0.42977268264702373
39259,0.13319408632769658,0.01418255021073976
39260,0.08222283593328407,0.07575573295316276
39261,0.09699928597719731,0.0403434412301206
39262,0.9361320848687478,0.7013783250283265
39263,0.04921298208015865,0.007464107892374228
39264,0.1603162975920856,0.013618406413359666
39265,0.9020366309357256,0.01919676285183603
39266,0.41163683097124915,0.024931276040098777
39267,0.17150021457206,0.13963935122804266
39268,0.6996075387824128,0.1567879846898329
39269,0.5443933798572012,0.02089133621216405
39270,0.057464288488855014,0.05914969699073171
39271,0.8186462743447768,0.10921507382621197
39272,0.2529682985249345,0.05927307565572671
39273,0.5705935868597313,0.6193143847144467
39274,0.3270345746261977,0.10110266930953356
39275,0.9043652810325924,0.14954836933835783
39276,0.9509365664574364,0.10738322533178588
39277,0.09619784210072407,0.01650521859524187
39278,0.8406603920310182,0.22464019763734286
39279,0.5612040012703408,0.048721188986946544
39280,0.8323179301582966,0.4642767028429033
39281,0.5528332891180989,0.09991218346051203
39282,0.7153784536331222,0.07281309561095693
39283,0.9681435325804086,0.9007698739304942
39284,0.1559092709179209,0.039356150811183876
39285,0.22410980469365066,0.09681430230478677
39286,0.5930593535042357,0.31361291988705103
39287,0.9647217814515626,0.043466610589648805
39288,0.328438952323786,0.04559222863168205
39289,0.7551014730676168,0.1544175878055057
39290,0.2600979545093501,0.049180623353359015
39291,0.5205111978426159,0.09542721269643675
39292,0.06083249429708084,0.0426929425357727
39293,0.8577411638798081,0.8295643909051666
39294,0.03721738113596646,0.006117015146227923
39295,0.2931638656267097,0.00858127198567902
39296,0.8757013372552682,0.3152483187699569
39297,0.10316299039543275,0.01948622647101763
39298,0.41477292185069936,0.04354165682570625
39299,0.6791525761792745,0.09823909085525581
39300,0.16900547139920086,0.07824589142451371
39301,0.8212967027407932,0.038579935111194306
39302,0.6944607507118729,0.42061495889626466
39303,0.5093376223395825,0.025038905696581393
39304,0.6956343956619139,0.5733080213502483
39305,0.26521285900025277,0.009696993680022779
39306,0.2593651985572122,0.015739952094798556
39307,0.2804383822478083,0.028535881689374827
39308,0.9494712084545299,0.9028194520868548
39309,0.9775310605803221,0.9421430204433381
39310,0.1960888373124615,0.06249158386664261
39311,0.9856518587098098,0.8922126791497283
39312,0.21518319469357897,0.07384215470377513
39313,0.6729729741027961,0.027462965275647636
39314,0.6620667083443903,0.6359107704229233
39315,0.9629341867234711,0.3591752796831705
39316,0.07092088020945395,0.04262462334334134
39317,0.7067009063940974,0.03733919059820756
39318,0.11182287075282574,0.030252175837955985
39319,0.945457586449756,0.028561108821909566
39320,0.7955784234491632,0.6137106387020437
39321,0.046035557284094704,0.01475927753888913
39322,0.2878064589574682,0.1208312877372861
39323,0.02241364099085852,0.054453700582357455
39324,0.4729679700164372,0.05884913212998026
39325,0.7383574121420684,0.1894179339765921
39326,0.625356665796623,0.13555791581890128
39327,0.11155679112459806,0.04026032295165908
39328,0.6659071094937961,0.6179532638093296
39329,0.6550669008330596,0.5143500936161483
39330,0.07400184040608189,0.07929688869718701
39331,0.051705947325514576,0.007216329229731638
39332,0.32569843661401204,0.03154003627108882
39333,0.5222161172266536,0.2787501906841554
39334,0.8733347764772846,0.01414617139070643
39335,0.03696589942825465,0.027311231791099
39336,0.24864002977820587,0.011905436491437955
39337,0.45444028042203555,0.36217323306788574
39338,0.6668896131988085,0.06718016995726622
39339,0.19094262799232273,0.06299101752302697
39340,0.1330954640546175,0.026469194476348153
39341,0.09252874918818187,0.09113796692204926
39342,0.3063425886191,0.0987452192117224
39343,0.8559865331335144,0.18203099640258535
39344,0.894187085291208,0.24235879309681768
39345,0.7419625917179755,0.1263770445843938
39346,0.7114031898227464,0.8110995193847284
39347,0.6452692681081457,0.37855532197142516
39348,0.4750312304831417,0.24806762422943807
39349,0.8465679102284437,0.07659872940813409
39350,0.8473340779447961,0.3750239927849215
39351,0.7525457564582618,0.11467156097155803
39352,0.5631935725788145,0.059458348807695745
39353,0.9276526789425042,0.45715900228271283
39354,0.6469995306504216,0.21535550572930673
39355,0.9615018449139769,0.8246216368406148
39356,0.22221847951182047,0.03261169810547414
39357,0.06613862373111015,0.015784600108643798
39358,0.31513364169462,0.062043699024423755
39359,0.7599435807846611,0.09628492076508327
39360,0.7614028771292815,0.12894332544444526
39361,0.9386011770314451,0.2018895496047966
39362,0.09128542602460538,0.05265643596474897
39363,0.6431092800866882,0.21960349652385977
39364,0.956269275070928,0.5736591170833633
39365,0.22772352412262006,0.021687017020397426
39366,0.483385893094053,0.05315757312438952
39367,0.7169392139130348,0.058209447880442085
39368,0.5190381910307832,0.3347621512861861
39369,0.16428154438636833,0.033337315000192845
39370,0.930014926912464,0.04347314846594791
39371,0.2292955862396724,0.013479333726048775
39372,0.8939111196711639,0.5346879070652082
39373,0.3714969605582003,0.07676440456862935
39374,0.9609457807800924,0.8760581686251327
39375,0.17872722287347875,0.06851856886958951
39376,0.8841347887219361,0.6727968569799051
39377,0.7050754646411798,0.3164052671935071
39378,0.6844422244949548,0.36206221424776025
39379,0.3499625341144821,0.5249779883093487
39380,0.16116033832270532,0.11040377456252062
39381,0.15903085707456807,0.042658872262658895
39382,0.381833585474874,0.10622143264818716
39383,0.012510054151389052,0.01098354718761808
39384,0.9030319304071738,0.1381769540494985
39385,0.03327679891291325,0.010055015012784007
39386,0.15037544900592445,0.60936065249414
39387,0.18240338773342063,0.08362080932968165
39388,0.937288632742085,0.7520944762307474
39389,0.2667416458211945,0.2328085365221421
39390,0.7110223600686784,0.4319966881876368
39391,0.6853635823714844,0.08174573751269305
39392,0.9507914657056931,0.60863996415699
39393,0.9526386810270736,0.9046352352848265
39394,0.630499171792877,0.07857072878635202
39395,0.21918597368068168,0.5654766135039948
39396,0.5559827689713935,0.034892717627172574
39397,0.03668755056068823,0.06883099879169409
39398,0.3831047410960259,0.05993159410053043
39399,0.1776803761543561,0.03821929443350816
39400,0.8286154496953282,0.07149839033995542
39401,0.7373322424786605,0.4578563177198658
39402,0.8276801839989709,0.758532573313298
39403,0.9728462175380241,0.14141608512741446
39404,0.34405321078586887,0.12674806084857904
39405,0.15503902281308846,0.07730391088745016
39406,0.47232299269480316,0.11707102669048132
39407,0.9598282676143918,0.09831983796490464
39408,0.11165954631743716,0.05264381267657905
39409,0.09531898423320888,0.005230436766039746
39410,0.7125342721159457,0.0189048553982037
39411,0.4838664480123503,0.06566168978218268
39412,0.6145181733462244,0.08772735333521314
39413,0.5619653187736581,0.04203924447397797
39414,0.9425757327700679,0.0491972359566169
39415,0.2341356928097774,0.1575617488080721
39416,0.258282137682383,0.10210449703666984
39417,0.9083245196930805,0.9142975393718338
39418,0.14956300835413505,0.17554728792768043
39419,0.6322722666633097,0.03841887712022663
39420,0.026305580522511137,0.03375394600254367
39421,0.06767372420805598,0.026405736605523627
39422,0.20469640966281963,0.549435884238498
39423,0.965730544043385,0.23655588321702056
39424,0.15326323584044138,0.17046962443467265
39425,0.7182452023980009,0.45299572632929264
39426,0.2345898558844809,0.04314010561610154
39427,0.8288737020321153,0.02892435387088662
39428,0.9452870316021834,0.9267289273570324
39429,0.8545236239845485,0.6079018081692921
39430,0.1470493811967514,0.15093416655959177
39431,0.12133866304845754,0.1137275613190518
39432,0.4530475480229075,0.42163172177252
39433,0.3585295727211892,0.1157672654636935
39434,0.3725501121250853,0.022281289092305204
39435,0.27548273298091924,0.08407550002514302
39436,0.7099910878148336,0.28102429069238266
39437,0.8873906590308795,0.19885796743339243
39438,0.8993482719563084,0.9310121824672455
39439,0.20652854284050462,0.3144623869184789
39440,0.9679015270981983,0.9704303943211258
39441,0.19098495082055497,0.10638526281347285
39442,0.8812399610443366,0.4835234244937625
39443,0.9594950265447384,0.9511938760290483
39444,0.6437390155549897,0.03762476508969181
39445,0.3193321019905408,0.06538786378781844
39446,0.14888852372115935,0.04058168825408526
39447,0.6770762718097476,0.28019395569958905
39448,0.06182869701126878,0.02704023179393138
39449,0.7496261366950951,0.06912251855253482
39450,0.7422374589641759,0.0262910106332524
39451,0.428056097192926,0.024032340733519016
39452,0.22968921924787528,0.03426048113846892
39453,0.2353516598100159,0.16892961835725717
39454,0.9757224592288731,0.7184554050374925
39455,0.13178544023343533,0.05038504528420817
39456,0.09429473113919289,0.06004991593734993
39457,0.3073234022342179,0.1148898762898717
39458,0.9485823002322156,0.17334723781109546
39459,0.9073481627850827,0.21490193694694243
39460,0.23123872354883296,0.19271583395465508
39461,0.4390929793879297,0.05107753781418646
39462,0.7749751485561511,0.35774929964466823
39463,0.2734164364236512,0.09662578182928928
39464,0.551861470439339,0.08030441048157026
39465,0.08874375204541247,0.025256289558145517
39466,0.26301918449331674,0.11885081598765163
39467,0.9013818492742189,0.35063937896832986
39468,0.4456255141653223,0.13280003574282417
